"File","Paragraphs","NonEmpty","MaxParagraphChars","StyledOrOutline","LegalHeadingLike","Error"
"001_Bo_luat_Dan_su_91-2015-QH13.docx","2931","2631","979","0","736",
"002_Bo_luat_Lao_dong_45-2019-QH14.docx","166","1","144","0","0",
"003_Luat_Doanh_nghiep_59-2020-QH14.docx","2053","1821","1096","0","230",
"004_Luat_Dau_tu_61-2020-QH14_EN.docx","1047","890","648","0","0",
"005_Luat_Dau_thau_22-2023-QH15_EN.docx","1300","1112","1231","0","0",
"006_Luat_Dat_dai_31-2024-QH15.docx","1121","930","1003","0","107",
"007_Luat_Nha_o_27-2023-QH15.docx","1248","1057","1127","0","146",
"008_Luat_Kinh_doanh_BDS_29-2023-QH15.docx","870","733","1359","0","104",
"009_Luat_Giao_dich_dien_tu_20-2023-QH15.docx","407","342","995","0","67",
"010_Luat_An_ninh_mang_24-2018-QH14.docx","429","363","1364","0","50",
"011_Luat_An_toan_thong_tin_mang_86-2015-QH13.docx","55","0","0","0","0",
"012_Luat_Ke_toan_hop_nhat_2026.docx","601","522","1459","0","85",
"013_Luat_Quan_ly_thue_38-2019-QH14.docx","1177","1095","1112","0","170",
"014_Luat_Chung_khoan_54-2019-QH14.docx","186","1","144","0","0",
"015_Luat_Cac_to_chuc_tin_dung_32-2024-QH15.docx","1861","1651","1637","0","237",
"016_ND_13-2023_Bao_ve_du_lieu_ca_nhan.docx","73","0","0","0","0",
"017_ND_123-2020_Hoa_don_chung_tu.docx","1208","973","1451","0","75",
"018_ND_70-2025_Sua_doi_hoa_don_EN.docx","582","485","1582","0","0",
"019_TT_200-2014_Che_do_ke_toan_DN.docx","5650","4576","1924","0","114",
"020_TT_133-2016_Che_do_ke_toan_SME.docx","4286","3630","2434","0","111",
"021_TT_78-2021_Hoa_don_dien_tu.docx","297","227","1524","0","11",
"022_ND_01-2021_Dang_ky_doanh_nghiep.docx","170","1","146","0","0",
"023_ND_23-2015_Chung_thuc.docx","102","1","144","0","0",
"024_ND_15-2020_Xu_phat_BC_VT_CNTT.docx","1320","872","2300","0","141",
"028_WB_RFB_Works_Without_Prequal_2017.docx","3139","2370","1554","0","0",
"029_WB_RFP_Works_DesignBuild_2021.docx","2325","1688","2544","0","0",
"030_WB_RFP_Consulting_Services_2019.docx","1712","1204","3576","0","0",
"032_WB_Plant_TwoStage_2020.docx","3057","2407","5462","0","0",
"035_WB_EPC_Turnkey_SingleStage_2021.docx","1688","877","3728","0","0",
"041_IBRD_Financial_Statements_June_2025.docx","2257","1801","1511","0","0",
"042_IDA_Financial_Statements_June_2025.docx","1879","1523","1527","0","0",
"043_IBRD_Financial_Statements_June_2024.docx","2162","1799","1895","0","0",
"044_IDA_Financial_Statements_June_2024.docx","1714","1417","1774","0","0",
